id,price
236178,39784.066612784554
236179,18099.700601910074
236180,59970.80124620283
236181,30790.0353734934
236182,29434.569994352518
236183,12183.50108738671
236184,81315.25428476861
236185,34917.77458925811
236186,13294.620331058364
236187,60374.76985873596
236188,33005.65877528006
236189,11460.841967050288
236190,42519.721444565344
236191,107530.49799480004
236192,20071.615767902134
236193,30356.548313643954
236194,79728.31564845616
236195,107495.58850207439
236196,72651.33203678713
236197,10261.14600876864
236198,42189.809691743765
236199,15701.922368043988
236200,31633.004260098074
236201,35394.06633403951
236202,32155.615147797045
236203,107319.4668763662
236204,25378.093185816015
236205,38247.60041607925
236206,24392.008457840097
236207,90945.92732945699
236208,53270.34408140155
236209,20528.53510161842
236210,119913.56887550149
236211,51620.10594759364
236212,76318.2726949405
236213,56611.179686268486
236214,73839.38291838444
236215,22727.21115852149
236216,10261.14600876864
236217,53804.2112749159
236218,61116.253934754124
236219,23011.252735684968
236220,64781.9083348157
236221,44693.900868885015
236222,29497.44010338807
236223,66428.13623947377
236224,16799.335590695773
236225,82625.07018567552
236226,14367.530555429175
236227,16456.432614863024
236228,21203.525075529516
236229,13641.732970615592
236230,37320.85044154538
236231,40233.701721801466
236232,52541.84498464149
236233,17490.773494821482
236234,44827.880323386984
236235,29855.187154648927
236236,90553.54141761361
236237,19552.534462890628
236238,16924.787402729027
236239,32405.348503016423
236240,77381.28048739227
236241,50306.72531191703
236242,59146.58973872019
236243,112820.67869699674
236244,12349.644759635168
236245,13757.764438461656
236246,36316.52394913122
236247,20860.26189050783
236248,38830.95147683242
236249,26483.820835909883
236250,19696.93427845269
236251,30716.61371435691
236252,29946.967633815548
236253,43177.70472337512
236254,24272.83112150337
236255,10316.32987106706
236256,46226.23774460625
236257,50628.53777418978
236258,46402.85658835283
236259,28219.74520107957
236260,72167.47200602085
236261,78047.99265300641
236262,38715.91457367224
236263,15639.813064222377
236264,87246.32130302489
236265,38603.46980798534
236266,41642.398935033576
236267,25364.745024147425
236268,107053.0668485369
236269,42796.345207682454
236270,253162.49113688464
236271,75979.21708065043
236272,80479.58815910855
236273,34108.86997123213
236274,20702.413649041104
236275,172465.4924552903
236276,39869.43631284607
236277,25014.451929032235
236278,75388.336072132
236279,32107.845432519614
236280,25072.925186676963
236281,52473.763081853744
236282,18037.568377262258
236283,31592.795180670084
236284,65556.61371595599
236285,45719.85891212783
236286,80680.37732632655
236287,67299.66384230672
236288,26807.49849625602
236289,50210.378642028714
236290,13430.54628963248
236291,91549.3782805204
236292,27202.064345020015
236293,23646.093357873735
236294,18569.811601718262
236295,21706.935366591984
236296,56331.05691076541
236297,37562.54380153632
236298,71170.74705802153
236299,14336.84188063887
236300,19832.821959835717
236301,23752.39546174652
236302,43776.1421804776
236303,102854.15864401341
236304,30101.606344122163
236305,55514.76099702598
236306,17790.276781400633
236307,52894.17635274958
236308,59253.54474459363
236309,19091.740295782754
236310,31442.527530211915
236311,41941.65498484192
236312,57905.223106809746
236313,25669.58353955567
236314,33790.80428162095
236315,14727.746969655085
236316,43463.70807705468
236317,20312.039607531628
236318,55207.81060662497
236319,71374.26379044677
236320,37260.13419501225
236321,12271.725721682475
236322,25542.458048256634
236323,13215.682641105552
236324,21956.000457843817
236325,26400.437851729173
236326,38544.05140372565
236327,65539.38437570288
236328,79534.03954096099
236329,46882.74788846993
236330,49022.598768436634
236331,15875.443025074153
236332,22743.199568197862
236333,29238.0027482175
236334,211694.75932425773
236335,29746.54340561267
236336,46214.0596265739
236337,82814.41113833307
236338,33235.90516876343
236339,17999.880214085497
236340,10446.496457890747
236341,77624.37870447592
236342,23003.473064543603
236343,87794.58495224023
236344,23716.595618675645
236345,73250.5156915067
236346,32530.89899645663
236347,53437.67835037512
236348,40159.066193183215
236349,18903.97303720315
236350,53673.61756783571
236351,31588.822791187027
236352,12752.07795884345
236353,36902.563294666215
236354,33663.99730816868
236355,11379.689517278797
236356,59642.931545159925
236357,14010.108141697978
236358,28993.720890991863
236359,71705.14186073728
236360,36656.86487339882
236361,69880.00545026115
236362,10446.496457890747
236363,61802.192344594594
236364,54505.961257670424
236365,43176.38031117076
236366,68757.52353792665
236367,14036.395969272757
236368,17656.977485319614
236369,24006.454939856336
236370,65630.3161591563
236371,59314.39670099173
236372,83232.33310407281
236373,18615.90532403031
236374,42418.39781702289
236375,93588.5455511261
236376,16434.295869917594
236377,10261.14600876864
236378,53599.52466760481
236379,101204.82674824823
236380,19660.8904364934
236381,32680.230893304768
236382,10517.96413313897
236383,44002.519581548164
236384,80272.4008180063
236385,20459.65923905209
236386,71046.33868893754
236387,46875.69676544369
236388,36269.562385414945
236389,15702.209417807697
236390,11916.797733977926
236391,56168.33562284939
236392,31893.812412207033
236393,39382.54853232172
236394,70494.09831483955
236395,18516.732459030158
236396,32314.339293820183
236397,51790.77709977672
236398,81532.24617853285
236399,15167.07451436224
236400,24076.92703797246
236401,50867.44106206584
236402,74654.80390870282
236403,68428.36537890142
236404,26945.531509822886
236405,60036.7835234162
236406,78053.67327892316
236407,17874.378105764004
236408,54780.133387249654
236409,24944.84007919987
236410,26725.142207882993
236411,32006.864712807495
236412,14333.025578394323
236413,58954.66723348917
236414,73636.73162810999
236415,165666.3318204485
236416,62228.59702089152
236417,19745.998730460076
236418,27579.37613270319
236419,20365.692955182716
236420,62424.459823766316
236421,59681.2441050303
236422,11776.294169168757
236423,10446.496457890747
236424,63092.71689870487
236425,150226.0979014531
236426,41714.38983091863
236427,44804.82982234662
236428,37756.08566566995
236429,132522.19772802794
236430,39569.280058092954
236431,24252.038507568283
236432,34205.21058973373
236433,59228.348717755245
236434,34620.63569672027
236435,56038.78433048868
236436,42928.161958741744
236437,28326.844554931846
236438,36546.395485643865
236439,50321.34308324887
236440,11061.095759247082
236441,36613.08577735213
236442,47889.559614300204
236443,66132.71454528677
236444,59367.03080415802
236445,23990.849027386903
236446,39325.24821906729
236447,18311.636045652933
236448,47166.79865036569
236449,23209.325473805424
236450,36115.90477124826
236451,38781.272531590905
236452,11903.83995889796
236453,53146.3131564124
236454,24793.201806938116
236455,26930.44306075006
236456,19418.346689495735
236457,21036.93571355145
236458,21591.35165387424
236459,79740.40965143175
236460,15555.595350418143
236461,39424.535444468536
236462,211145.58326817816
236463,59812.76654076712
236464,50860.36426411033
236465,40414.805211976985
236466,52931.330978002756
236467,26662.148139859743
236468,42651.53122440508
236469,23376.62843172863
236470,16380.544483367217
236471,12808.775375184561
236472,71615.3888681709
236473,36340.2842228642
236474,12004.159795635349
236475,10816.669135141992
236476,25428.431217251113
236477,78536.31987715558
236478,96412.77075412145
236479,69380.37660143415
236480,13197.30831883115
236481,22780.727421301748
236482,81973.06704507959
236483,43166.38865831934
236484,37929.29633033221
236485,18699.93255281447
236486,126401.19351720175
236487,29479.98936894335
236488,77064.6209461249
236489,25152.39380923906
236490,19026.65854987784
236491,43835.52940244787
236492,31785.942201145295
236493,115155.43031905234
236494,52596.169294134554
236495,60189.44633639118
236496,47871.88992038409
236497,87717.63801256329
236498,27745.065794810005
236499,65918.90096034185
236500,69212.0130864658
236501,35160.27723026625
236502,56988.235837914326
236503,12786.373457724178
236504,12432.823008754922
236505,10316.32987106706
236506,47569.584944257986
236507,26041.710341417725
236508,10934.715821564716
236509,76040.88324879839
236510,11720.635291476214
236511,46694.43638304403
236512,13714.68173406609
236513,46337.561500435106
236514,41238.6326103173
236515,35200.39922965295
236516,67337.28439421288
236517,39207.204932045664
236518,67608.42004089674
236519,39928.973303837425
236520,104121.84293763641
236521,86036.09777300987
236522,45942.201127422646
236523,120152.05120706564
236524,19825.206709629685
236525,19784.899220951676
236526,22283.595075077137
236527,39972.87157289472
236528,22158.21844789205
236529,14281.990979720507
236530,39048.91973366595
236531,64324.99870949817
236532,21249.46396203306
236533,34561.48930640997
236534,63546.04283195205
236535,95759.40343940747
236536,38108.53913902945
236537,10556.17539361914
236538,52826.88447934487
236539,33041.680216539615
236540,24186.62476220936
236541,35418.28135307435
236542,27642.28846375335
236543,28713.60145626108
236544,93220.65353298903
236545,25040.65456941252
236546,35829.51403235338
236547,49168.41770852519
236548,34310.39226858872
236549,13409.721352800414
236550,19426.427747356352
236551,37617.20515226648
236552,40538.087736095506
236553,61028.567804798666
236554,49411.17737499959
236555,11300.941281799163
236556,182106.39812030573
236557,53678.64564901681
236558,20340.33302854814
236559,21643.75237791743
236560,49766.47437920072
236561,29328.858442269375
236562,11720.635291476214
236563,96412.77075412145
236564,36092.5127945583
236565,78108.3798606382
236566,65452.5181046268
236567,46008.720504453246
236568,81590.9540390782
236569,19194.92443559948
236570,55783.31682170598
236571,62509.99902366502
236572,41387.52506222377
236573,50655.602567957125
236574,17161.329904664002
236575,53257.27309421185
236576,76686.09178178743
236577,15208.823570645018
236578,27344.10726235258
236579,67484.57714317336
236580,93828.36095340319
236581,14584.775348210624
236582,18593.397084868702
236583,53989.77674296447
236584,12016.684199076652
236585,81251.16648013706
236586,12195.493774196122
236587,54261.13903607762
236588,68588.33717734122
236589,59575.73176542344
236590,26580.966400503516
236591,62655.625834557555
236592,75537.8119873901
236593,38415.162587267114
236594,12195.493774196122
236595,64292.25492053798
236596,25981.570126027837
236597,24671.274434404364
236598,55505.0081481004
236599,91520.34084146388
236600,45485.69327069013
236601,39358.59219597619
236602,61795.322606430775
236603,12249.82437181059
236604,14329.113492886214
236605,27375.042752632682
236606,42576.72273427793
236607,239971.77777334314
236608,78079.7166504805
236609,83341.83021559208
236610,56393.43207295201
236611,34991.23068736823
236612,16011.745438806922
236613,10716.848747317414
236614,47612.376886757236
236615,72015.03310559565
236616,38310.69415382179
236617,24125.766639923415
236618,71790.51974267645
236619,77693.92521554387
236620,243343.37228367635
236621,62814.879840699374
236622,20628.066070493223
236623,67695.26437157077
236624,83262.28223822493
236625,48463.22658590003
236626,10965.062020563824
236627,43271.10808303818
236628,44319.49791857319
236629,69562.48824895524
236630,64385.70811811095
236631,19705.458149101425
236632,12349.644759635168
236633,88115.25182753844
236634,24245.718562905437
236635,22625.839770169237
236636,37092.54710871376
236637,104710.57485623844
236638,10261.14600876864
236639,11720.635291476214
236640,22083.418022922568
236641,25605.598844649085
236642,62828.99486926638
236643,21202.768099739147
236644,87501.67181365592
236645,36379.726243435405
236646,90328.0537811811
236647,11061.095759247082
236648,38757.25088409111
236649,68750.000757253
236650,89635.29406299643
236651,20201.04792122661
236652,51710.099848992744
236653,65867.9972956685
236654,26320.086142381733
236655,48823.54288571453
236656,26398.87846478667
236657,32144.028721582556
236658,42949.73674558706
236659,10446.496457890747
236660,12331.377944464528
236661,19921.918130929233
236662,54021.75618632049
236663,251923.2208741167
236664,96105.82249323392
236665,23535.87012661671
236666,13608.785266392253
236667,48200.78595746374
236668,96116.23867088488
236669,107440.01858797348
236670,41238.47965824865
236671,30860.685617642885
236672,59309.27837492515
236673,73445.94931836646
236674,65771.31580575657
236675,33806.02953164847
236676,15197.577310738614
236677,54103.98717779547
236678,10934.715821564716
